t_s,raw_code,voltage_V,force_N,tared,calibrated
0.240,-1118475,-0.005208,0.0,0,0
0.240,258545,0.001204,0.0,0,0
0.240,197620,0.000920,0.0,0,0
0.241,264716,0.001233,0.0,0,0
0.241,263183,0.001226,0.0,0,0
0.241,265742,0.001237,0.0,0,0
0.242,293240,0.001366,0.0,0,0
0.242,7631937,0.035539,0.0,0,0
0.242,286043,0.001332,0.0,0,0
0.243,4539242,0.021137,0.0,0,0
0.243,279363,0.001301,0.0,0,0
0.243,-1118717,-0.005209,0.0,0,0
0.243,258545,0.001204,0.0,0,0
0.244,-723965,-0.003371,0.0,0,0
0.244,259830,0.001210,0.0,0,0
0.244,658628,0.003067,0.0,0,0
0.245,271398,0.001264,0.0,0,0
0.245,293241,0.001366,0.0,0,0
0.245,6447273,0.030022,0.0,0,0
0.246,280390,0.001306,0.0,0,0
0.246,4605744,0.021447,0.0,0,0
0.247,281419,0.001310,0.0,0,0
0.247,3947364,0.018381,0.0,0,0
0.247,286302,0.001333,0.0,0,0
0.248,5987257,0.027880,0.0,0,0
0.248,279618,0.001302,0.0,0,0
0.248,3026169,0.014092,0.0,0,0
0.248,268824,0.001252,0.0,0,0
0.249,-1447511,-0.006740,0.0,0,0
0.249,-1250068,-0.005821,0.0,0,0
0.249,-1052794,-0.004902,0.0,0,0
0.250,263684,0.001228,0.0,0,0
0.250,2039932,0.009499,0.0,0,0
0.250,3289908,0.015320,0.0,0,0
0.251,394848,0.001839,0.0,0,0
0.251,1776900,0.008274,0.0,0,0
0.251,3421594,0.015933,0.0,0,0
0.252,4605700,0.021447,0.0,0,0
0.252,5637207,0.026250,0.0,0,0
0.252,265485,0.001236,0.0,0,0
0.253,1052741,0.004902,0.0,0,0
0.253,266770,0.001242,0.0,0,0
0.253,2566607,0.011952,0.0,0,0
0.254,273194,0.001272,0.0,0,0
0.254,3816490,0.017772,0.0,0,0
0.254,8355669,0.038909,0.0,0,0
0.255,288356,0.001343,0.0,0,0
0.255,6316177,0.029412,0.0,0,0
0.255,281932,0.001313,0.0,0,0
0.255,5000402,0.023285,0.0,0,0
0.256,282704,0.001316,0.0,0,0
0.256,-986896,-0.004596,0.0,0,0
0.256,258802,0.001205,0.0,0,0
0.257,461067,0.002147,0.0,0,0
0.257,265485,0.001236,0.0,0,0
0.257,855052,0.003982,0.0,0,0
0.258,789534,0.003677,0.0,0,0
0.258,270884,0.001261,0.0,0,0
0.258,3816395,0.017771,0.0,0,0
0.259,277049,0.001290,0.0,0,0
0.259,3421141,0.015931,0.0,0,0
0.260,273966,0.001276,0.0,0,0
0.260,-8256382,-0.038447,0.0,0,0
0.260,294526,0.001371,0.0,0,0
0.260,288356,0.001343,0.0,0,0
0.261,286817,0.001336,0.0,0,0
0.261,5178445,0.024114,0.0,0,0
0.261,276792,0.001289,0.0,0,0
0.262,-789757,-0.003678,0.0,0,0
0.262,259830,0.001210,0.0,0,0
0.262,724228,0.003372,0.0,0,0
0.263,271654,0.001265,0.0,0,0
0.263,3684767,0.017159,0.0,0,0
0.263,526522,0.002452,0.0,0,0
0.263,270113,0.001258,0.0,0,0
0.264,2368660,0.011030,0.0,0,0
0.264,276024,0.001285,0.0,0,0
0.264,4785226,0.022283,0.0,0,0
0.265,285018,0.001327,0.0,0,0
0.265,8193149,0.038152,0.0,0,0
0.265,287842,0.001340,0.0,0,0
0.266,6227039,0.028997,0.0,0,0
0.266,281418,0.001310,0.0,0,0
0.266,263242,0.001226,0.0,0,0
0.267,282447,0.001315,0.0,0,0
0.267,-1184275,-0.005515,0.0,0,0
0.267,-1052868,-0.004903,0.0,0,0
0.268,263684,0.001228,0.0,0,0
0.268,1974405,0.009194,0.0,0,0
0.268,270111,0.001258,0.0,0,0
0.269,723716,0.003370,0.0,0,0
0.269,270884,0.001261,0.0,0,0
0.269,3816196,0.017771,0.0,0,0
0.270,282191,0.001314,0.0,0,0
0.270,4868356,0.022670,0.0,0,0
0.270,283476,0.001320,0.0,0,0
0.271,8289906,0.038603,0.0,0,0
0.271,293241,0.001366,0.0,0,0
0.271,6578685,0.030634,0.0,0,0
0.272,280904,0.001308,0.0,0,0
0.272,4785225,0.022283,0.0,0,0
0.272,277306,0.001291,0.0,0,0
0.273,-723965,-0.003371,0.0,0,0
0.273,-460765,-0.002146,0.0,0,0
0.273,260858,0.001215,0.0,0,0
0.274,-131816,-0.000614,0.0,0,0
0.274,1184789,0.005517,0.0,0,0
0.274,789773,0.003678,0.0,0,0
0.275,266256,0.001240,0.0,0,0
0.275,272425,0.001269,0.0,0,0
0.275,263211,0.001226,0.0,0,0
0.276,272681,0.001270,0.0,0,0
0.276,2556967,0.011907,0.0,0,0
0.277,1513220,0.007046,0.0,0,0
0.278,273453,0.001273,0.0,0,0
0.278,3158138,0.014706,0.0,0,0
0.278,278850,0.001298,0.0,0,0
0.278,5526916,0.025737,0.0,0,0
0.279,-8224202,-0.038297,0.0,0,0
0.280,294269,0.001370,0.0,0,0
0.281,6776131,0.031554,0.0,0,0
0.282,281675,0.001312,0.0,0,0
0.282,3750017,0.017462,0.0,0,0
0.283,272423,0.001269,0.0,0,0
0.284,-526589,-0.002452,0.0,0,0
0.284,260858,0.001215,0.0,0,0
0.285,921652,0.004292,0.0,0,0
0.285,272425,0.001269,0.0,0,0
0.289,2697374,0.012561,0.0,0,0
0.289,276024,0.001285,0.0,0,0
0.289,293240,0.001366,0.0,0,0
0.290,7631958,0.035539,0.0,0,0
0.290,290928,0.001355,0.0,0,0
0.290,7171519,0.033395,0.0,0,0
0.291,284244,0.001324,0.0,0,0
0.291,285531,0.001330,0.0,0,0
0.291,4605016,0.021444,0.0,0,0
0.292,278849,0.001298,0.0,0,0
0.292,3223527,0.015011,0.0,0,0
0.292,269338,0.001254,0.0,0,0
0.293,2039923,0.009499,0.0,0,0
0.293,255461,0.001190,0.0,0,0
0.293,-1512983,-0.007045,0.0,0,0
0.294,257260,0.001198,0.0,0,0
0.294,66308,0.000309,0.0,0,0
0.295,269085,0.001253,0.0,0,0
0.296,1907914,0.008884,0.0,0,0
0.296,7960836,0.037071,0.0,0,0
0.296,292213,0.001361,0.0,0,0
0.296,6315524,0.029409,0.0,0,0
0.297,285017,0.001327,0.0,0,0
0.297,4736753,0.022057,0.0,0,0
0.297,257774,0.001200,0.0,0,0
0.298,197992,0.000922,0.0,0,0
0.298,269598,0.001255,0.0,0,0
0.298,3158578,0.014708,0.0,0,0
0.299,279107,0.001300,0.0,0,0
0.299,4013145,0.018688,0.0,0,0
0.299,460760,0.002146,0.0,0,0
0.300,269855,0.001257,0.0,0,0
0.301,2237018,0.010417,0.0,0,0
0.301,275509,0.001283,0.0,0,0
0.302,3486989,0.016238,0.0,0,0
0.302,274222,0.001277,0.0,0,0
0.302,295553,0.001376,0.0,0,0
0.302,7039236,0.032779,0.0,0,0
0.303,287588,0.001339,0.0,0,0
0.303,6579204,0.030637,0.0,0,0
0.303,288101,0.001342,0.0,0,0
0.304,5460228,0.025426,0.0,0,0
0.304,6315780,0.029410,0.0,0,0
0.304,285788,0.001331,0.0,0,0
0.305,5921284,0.027573,0.0,0,0
0.305,284761,0.001326,0.0,0,0
0.305,4539207,0.021137,0.0,0,0
0.306,255205,0.001188,0.0,0,0
0.306,-1513197,-0.007046,0.0,0,0
0.306,257260,0.001198,0.0,0,0
0.307,132121,0.000615,0.0,0,0
0.307,264456,0.001231,0.0,0,0
0.307,526399,0.002451,0.0,0,0
0.308,263177,0.001226,0.0,0,0
0.308,265485,0.001236,0.0,0,0
0.308,263184,0.001226,0.0,0,0
0.309,271912,0.001266,0.0,0,0
0.309,263210,0.001226,0.0,0,0
0.309,277565,0.001293,0.0,0,0
0.310,1250138,0.005821,0.0,0,0
0.310,272683,0.001270,0.0,0,0
0.310,3026358,0.014093,0.0,0,0
0.311,277823,0.001294,0.0,0,0
0.311,4079033,0.018994,0.0,0,0
0.311,1644817,0.007659,0.0,0,0
0.311,269083,0.001253,0.0,0,0
0.312,1901597,0.008855,0.0,0,0
0.312,2039556,0.009497,0.0,0,0
0.312,3343412,0.015569,0.0,0,0
0.313,4737540,0.022061,0.0,0,0
0.313,-8027004,-0.037379,0.0,0,0
0.314,263273,0.001226,0.0,0,0
0.314,5460484,0.025427,0.0,0,0
0.314,282705,0.001316,0.0,0,0
0.315,4407722,0.020525,0.0,0,0
0.315,6447620,0.030024,0.0,0,0
0.315,286559,0.001334,0.0,0,0
0.315,4868100,0.022669,0.0,0,0
0.316,279877,0.001303,0.0,0,0
0.316,3486724,0.016236,0.0,0,0
0.316,275508,0.001283,0.0,0,0
0.317,5329383,0.024817,0.0,0,0
0.317,277305,0.001291,0.0,0,0
0.317,2433796,0.011333,0.0,0,0
0.318,271397,0.001264,0.0,0,0
0.318,1644292,0.007657,0.0,0,0
0.318,269084,0.001253,0.0,0,0
0.318,283218,0.001319,0.0,0,0
0.319,5243984,0.024419,0.0,0,0
0.319,282190,0.001314,0.0,0,0
0.320,5000444,0.023285,0.0,0,0
0.320,281419,0.001310,0.0,0,0
0.320,-2039805,-0.009499,0.0,0,0
0.321,197604,0.000920,0.0,0,0
0.321,-394243,-0.001836,0.0,0,0
0.321,197630,0.000920,0.0,0,0
0.322,987396,0.004598,0.0,0,0
0.322,271911,0.001266,0.0,0,0
0.322,263429,0.001227,0.0,0,0
0.323,526602,0.002452,0.0,0,0
0.323,270113,0.001258,0.0,0,0
0.323,2368462,0.011029,0.0,0,0
0.324,275766,0.001284,0.0,0,0
0.324,4737437,0.022060,0.0,0,0
0.325,265742,0.001237,0.0,0,0
0.325,2369050,0.011032,0.0,0,0
0.325,277566,0.001293,0.0,0,0
0.326,5132317,0.023899,0.0,0,0
0.326,281161,0.001309,0.0,0,0
0.326,1118468,0.005208,0.0,0,0
0.327,2556969,0.011907,0.0,0,0
0.327,2960684,0.013787,0.0,0,0
0.328,2763327,0.012868,0.0,0,0
0.328,272424,0.001269,0.0,0,0
0.328,2565969,0.011949,0.0,0,0
0.329,1447502,0.006740,0.0,0,0
0.329,273454,0.001273,0.0,0,0
0.329,4392005,0.020452,0.0,0,0
0.329,279363,0.001301,0.0,0,0
0.330,3998781,0.018621,0.0,0,0
0.330,276279,0.001287,0.0,0,0
0.331,1381653,0.006434,0.0,0,0
0.331,1508375,0.007024,0.0,0,0
0.331,1710361,0.007964,0.0,0,0
0.332,1836060,0.008550,0.0,0,0
0.332,3092740,0.014402,0.0,0,0
0.333,296838,0.001382,0.0,0,0
0.334,-8224252,-0.038297,0.0,0,0
0.334,294526,0.001371,0.0,0,0
0.335,8026746,0.037377,0.0,0,0
0.335,287585,0.001339,0.0,0,0
0.336,281160,0.001309,0.0,0,0
0.336,287587,0.001339,0.0,0,0
0.336,5065561,0.023588,0.0,0,0
0.337,275249,0.001282,0.0,0,0
0.337,2105268,0.009803,0.0,0,0
0.337,271140,0.001263,0.0,0,0
0.338,2895255,0.013482,0.0,0,0
0.338,256746,0.001196,0.0,0,0
0.338,-1118687,-0.005209,0.0,0,0
0.339,-921103,-0.004289,0.0,0,0
0.339,-850957,-0.003963,0.0,0,0
0.339,-658173,-0.003065,0.0,0,0
0.340,265228,0.001235,0.0,0,0
0.340,2237440,0.010419,0.0,0,0
0.340,277565,0.001293,0.0,0,0
0.341,3947478,0.018382,0.0,0,0
0.341,280650,0.001307,0.0,0,0
0.341,5855736,0.027268,0.0,0,0
0.342,294783,0.001373,0.0,0,0
0.342,6841860,0.031860,0.0,0,0
0.343,287073,0.001337,0.0,0,0
0.344,5197075,0.024201,0.0,0,0
0.345,276535,0.001288,0.0,0,0
0.346,-855326,-0.003983,0.0,0,0
0.346,264716,0.001233,0.0,0,0
0.347,2237456,0.010419,0.0,0,0
0.347,276280,0.001287,0.0,0,0
0.347,4605815,0.021447,0.0,0,0
0.348,278591,0.001297,0.0,0,0
0.348,459783,0.002141,0.0,0,0
0.348,264714,0.001233,0.0,0,0
0.349,921100,0.004289,0.0,0,0
0.349,271141,0.001263,0.0,0,0
0.349,2565901,0.011948,0.0,0,0
0.350,2368516,0.011029,0.0,0,0
0.350,263297,0.001226,0.0,0,0
0.350,7105028,0.033085,0.0,0,0
0.351,287844,0.001340,0.0,0,0
0.351,6645171,0.030944,0.0,0,0
0.351,283216,0.001319,0.0,0,0
0.352,286559,0.001334,0.0,0,0
0.352,4868276,0.022670,0.0,0,0
0.352,279877,0.001303,0.0,0,0
0.353,3420914,0.015930,0.0,0,0
0.353,274995,0.001281,0.0,0,0
0.353,2434072,0.011335,0.0,0,0
0.354,283989,0.001322,0.0,0,0
0.354,4210467,0.019607,0.0,0,0
0.355,272422,0.001269,0.0,0,0
0.355,2688041,0.012517,0.0,0,0
0.356,269082,0.001253,0.0,0,0
0.356,263198,0.001226,0.0,0,0
0.357,282704,0.001316,0.0,0,0
0.357,5112910,0.023809,0.0,0,0
0.358,281676,0.001312,0.0,0,0
0.360,4916299,0.022893,0.0,0,0
0.363,276020,0.001285,0.0,0,0
0.365,5329247,0.024816,0.0,0,0
0.368,263225,0.001226,0.0,0,0
0.370,2433796,0.011333,0.0,0,0
0.373,2360357,0.010991,0.0,0,0
0.375,1644310,0.007657,0.0,0,0
0.378,459782,0.002141,0.0,0,0
0.380,5460922,0.025429,0.0,0,0
0.382,282704,0.001316,0.0,0,0
0.385,5178447,0.024114,0.0,0,0
0.387,276791,0.001289,0.0,0,0
0.390,2360354,0.010991,0.0,0,0
0.392,2368806,0.011031,0.0,0,0
0.395,-1645053,-0.007660,0.0,0,0
0.397,256489,0.001194,0.0,0,0
0.400,-1250301,-0.005822,0.0,0,0
0.402,258031,0.001202,0.0,0,0
0.405,-921341,-0.004290,0.0,0,0
0.407,921092,0.004289,0.0,0,0
0.410,2360358,0.010991,0.0,0,0
0.412,3947780,0.018383,0.0,0,0
0.415,5263752,0.024511,0.0,0,0
0.417,6250593,0.029107,0.0,0,0
0.420,5789672,0.026960,0.0,0,0
0.422,294526,0.001371,0.0,0,0
0.425,8026674,0.037377,0.0,0,0
0.427,292469,0.001362,0.0,0,0
0.430,6315583,0.029409,0.0,0,0
0.432,280132,0.001304,0.0,0,0
0.435,285788,0.001331,0.0,0,0
0.437,263257,0.001226,0.0,0,0
0.439,279618,0.001302,0.0,0,0
0.442,263213,0.001226,0.0,0,0
0.444,1907482,0.008882,0.0,0,0
0.447,265227,0.001235,0.0,0,0
0.449,256490,0.001194,0.0,0,0
0.452,-130884,-0.000609,0.0,0,0
0.454,268571,0.001251,0.0,0,0
0.457,1710727,0.007966,0.0,0,0
0.459,267798,0.001247,0.0,0,0
0.462,2434875,0.011338,0.0,0,0
0.464,264457,0.001231,0.0,0,0
0.466,789756,0.003678,0.0,0,0
0.469,270884,0.001261,0.0,0,0
0.471,3816305,0.017771,0.0,0,0
0.474,276793,0.001289,0.0,0,0
0.476,3355353,0.015625,0.0,0,0
0.479,1246227,0.005803,0.0,0,0
0.481,267798,0.001247,0.0,0,0
0.484,2819117,0.013128,0.0,0,0
0.486,274223,0.001277,0.0,0,0
0.489,2884652,0.013433,0.0,0,0
0.491,296325,0.001380,0.0,0,0
0.494,7302492,0.034005,0.0,0,0
0.496,288615,0.001344,0.0,0,0
0.498,5591890,0.026039,0.0,0,0
0.501,282962,0.001318,0.0,0,0
0.503,5592605,0.026043,0.0,0,0
0.506,-789514,-0.003676,0.0,0,0
0.508,264973,0.001234,0.0,0,0
0.511,1052772,0.004902,0.0,0,0
0.513,2171428,0.010111,0.0,0,0
0.516,2360355,0.010991,0.0,0,0
0.519,658050,0.003064,0.0,0,0
0.521,270627,0.001260,0.0,0,0
0.523,2425893,0.011296,0.0,0,0
0.526,271139,0.001263,0.0,0,0
0.528,2163745,0.010076,0.0,0,0
0.531,270368,0.001259,0.0,0,0
0.533,295554,0.001376,0.0,0,0
0.535,289641,0.001349,0.0,0,0
0.538,282959,0.001318,0.0,0,0
0.540,277563,0.001293,0.0,0,0
0.543,2894634,0.013479,0.0,0,0
0.545,269853,0.001257,0.0,0,0
0.547,259573,0.001209,0.0,0,0
0.550,-526375,-0.002451,0.0,0,0
0.553,260601,0.001214,0.0,0,0
0.555,-263254,-0.001226,0.0,0,0
0.558,266772,0.001242,0.0,0,0
0.560,2763759,0.012870,0.0,0,0
0.562,789784,0.003678,0.0,0,0
0.565,271141,0.001263,0.0,0,0
0.568,2631684,0.012255,0.0,0,0
0.570,277051,0.001290,0.0,0,0
0.572,3815998,0.017770,0.0,0,0
0.575,263300,0.001226,0.0,0,0
0.578,-8290300,-0.038605,0.0,0,0
0.580,294269,0.001370,0.0,0,0
0.582,6776068,0.031554,0.0,0,0
0.585,6292576,0.029302,0.0,0,0
0.587,6381828,0.029718,0.0,0,0
0.590,285788,0.001331,0.0,0,0
0.592,5855754,0.027268,0.0,0,0
0.595,284760,0.001326,0.0,0,0
0.597,5571669,0.025945,0.0,0,0
0.599,278590,0.001297,0.0,0,0
0.602,5329154,0.024816,0.0,0,0
0.604,282191,0.001314,0.0,0,0
0.607,3881282,0.018074,0.0,0,0
0.609,276022,0.001285,0.0,0,0
0.612,3750232,0.017463,0.0,0,0
0.614,277307,0.001291,0.0,0,0
0.617,-2096160,-0.009761,0.0,0,0
0.619,260603,0.001214,0.0,0,0
0.622,-195587,-0.000911,0.0,0,0
0.625,-263421,-0.001227,0.0,0,0
0.627,260858,0.001215,0.0,0,0
0.630,790020,0.003679,0.0,0,0
0.632,7697668,0.035845,0.0,0,0
0.634,291185,0.001356,0.0,0,0
0.637,6052406,0.028184,0.0,0,0
0.639,284246,0.001324,0.0,0,0
0.642,5724032,0.026655,0.0,0,0
0.644,5987131,0.027880,0.0,0,0
0.647,279361,0.001301,0.0,0,0
0.649,2894597,0.013479,0.0,0,0
0.652,268054,0.001248,0.0,0,0
0.654,1776595,0.008273,0.0,0,0
0.656,266254,0.001240,0.0,0,0
0.659,5723991,0.026654,0.0,0,0
0.661,4210410,0.019606,0.0,0,0
0.664,277307,0.001291,0.0,0,0
0.667,2763084,0.012867,0.0,0,0
0.669,272682,0.001270,0.0,0,0
0.671,3092425,0.014400,0.0,0,0
0.674,255461,0.001190,0.0,0,0
0.677,-1513213,-0.007046,0.0,0,0
0.679,257260,0.001198,0.0,0,0
0.681,516,0.000002,0.0,0,0
0.683,264457,0.001231,0.0,0,0
0.686,526522,0.002452,0.0,0,0
0.688,270369,0.001259,0.0,0,0
0.691,2434334,0.011336,0.0,0,0
0.693,275767,0.001284,0.0,0,0
0.696,3552711,0.016544,0.0,0,0
0.698,274223,0.001277,0.0,0,0
0.700,266770,0.001242,0.0,0,0
0.703,2622506,0.012212,0.0,0,0
0.705,278594,0.001297,0.0,0,0
0.708,278592,0.001297,0.0,0,0
0.710,5066244,0.023592,0.0,0,0
0.713,263262,0.001226,0.0,0,0
0.715,-8224252,-0.038297,0.0,0,0
0.718,294269,0.001370,0.0,0,0
0.720,6776107,0.031554,0.0,0,0
0.723,281674,0.001312,0.0,0,0
0.725,4868772,0.022672,0.0,0,0
0.728,6052868,0.028186,0.0,0,0
0.731,285016,0.001327,0.0,0,0
0.733,5658116,0.026348,0.0,0,0
0.735,283732,0.001321,0.0,0,0
0.737,282962,0.001318,0.0,0,0
0.740,263227,0.001226,0.0,0,0
0.742,254947,0.001187,0.0,0,0
0.745,-1644871,-0.007660,0.0,0,0
0.747,256489,0.001194,0.0,0,0
0.750,-1315930,-0.006128,0.0,0,0
0.752,262917,0.001224,0.0,0,0
0.755,657874,0.003063,0.0,0,0
0.757,293241,0.001366,0.0,0,0
0.760,6489185,0.030218,0.0,0,0
0.762,280904,0.001308,0.0,0,0
0.765,3540021,0.016485,0.0,0,0
0.768,2499844,0.011641,0.0,0,0
0.770,6316036,0.029411,0.0,0,0
0.772,286045,0.001332,0.0,0,0
0.775,4736516,0.022056,0.0,0,0
0.777,279106,0.001300,0.0,0,0
0.780,4539797,0.021140,0.0,0,0
0.782,275250,0.001282,0.0,0,0
0.785,283475,0.001320,0.0,0,0
0.787,4064316,0.018926,0.0,0,0
0.789,3750202,0.017463,0.0,0,0
0.792,263206,0.001226,0.0,0,0
0.794,272425,0.001269,0.0,0,0
0.797,263194,0.001226,0.0,0,0
0.799,5395108,0.025123,0.0,0,0
0.802,5263440,0.024510,0.0,0,0
0.804,3881422,0.018074,0.0,0,0
0.807,3552822,0.016544,0.0,0,0
0.809,2499708,0.011640,0.0,0,0
0.811,282962,0.001318,0.0,0,0
0.814,5197647,0.024203,0.0,0,0
0.816,276791,0.001289,0.0,0,0
0.819,270367,0.001259,0.0,0,0
0.821,263181,0.001226,0.0,0,0
0.824,65534,0.000305,0.0,0,0
0.826,255719,0.001191,0.0,0,0
0.829,-1381781,-0.006434,0.0,0,0
0.831,-1184275,-0.005515,0.0,0,0
0.834,-1113105,-0.005183,0.0,0,0
0.837,-921341,-0.004290,0.0,0,0
0.839,264971,0.001234,0.0,0,0
0.841,918542,0.004277,0.0,0,0
0.844,271654,0.001265,0.0,0,0
0.846,2631799,0.012255,0.0,0,0
0.849,271910,0.001266,0.0,0,0
0.851,3619174,0.016853,0.0,0,0
0.854,263295,0.001226,0.0,0,0
0.856,288613,0.001344,0.0,0,0
0.858,263245,0.001226,0.0,0,0
0.861,277048,0.001290,0.0,0,0
0.863,3933245,0.018316,0.0,0,0
0.866,274736,0.001279,0.0,0,0
0.868,6513400,0.030330,0.0,0,0
0.871,286560,0.001334,0.0,0,0
0.873,6118730,0.028493,0.0,0,0
0.876,285274,0.001328,0.0,0,0
0.878,5789946,0.026962,0.0,0,0
0.881,282961,0.001318,0.0,0,0
0.883,3933242,0.018316,0.0,0,0
0.885,276280,0.001287,0.0,0,0
0.888,3736633,0.017400,0.0,0,0
0.890,272422,0.001269,0.0,0,0
0.893,263188,0.001226,0.0,0,0
0.895,5263364,0.024509,0.0,0,0
0.898,282190,0.001314,0.0,0,0
0.900,281676,0.001312,0.0,0,0
0.903,3671094,0.017095,0.0,0,0
0.905,275252,0.001282,0.0,0,0
0.908,2302437,0.010722,0.0,0,0
0.910,254947,0.001187,0.0,0,0
0.913,-1644840,-0.007659,0.0,0,0
0.915,261632,0.001218,0.0,0,0
0.918,1442839,0.006719,0.0,0,0
0.920,1579031,0.007353,0.0,0,0
0.922,264200,0.001230,0.0,0,0
0.925,1974459,0.009194,0.0,0,0
0.927,271139,0.001263,0.0,0,0
0.930,2236920,0.010416,0.0,0,0
0.933,275252,0.001282,0.0,0,0
0.935,4605849,0.021448,0.0,0,0
0.937,266513,0.001241,0.0,0,0
0.940,1377301,0.006414,0.0,0,0
0.942,268055,0.001248,0.0,0,0
0.945,263193,0.001226,0.0,0,0
0.947,269340,0.001254,0.0,0,0
0.950,263197,0.001226,0.0,0,0
0.952,267798,0.001247,0.0,0,0
0.954,2829673,0.013177,0.0,0,0
0.957,274479,0.001278,0.0,0,0
0.959,3026415,0.014093,0.0,0,0
0.962,272938,0.001271,0.0,0,0
0.964,3948055,0.018385,0.0,0,0
0.967,1447543,0.006741,0.0,0,0
0.969,268569,0.001251,0.0,0,0
0.972,1776482,0.008272,0.0,0,0
0.974,274481,0.001278,0.0,0,0
0.977,3355523,0.015625,0.0,0,0
0.979,268055,0.001248,0.0,0,0
0.982,1645016,0.007660,0.0,0,0
0.984,273968,0.001276,0.0,0,0
0.987,4474480,0.020836,0.0,0,0
0.989,284504,0.001325,0.0,0,0
0.991,6645309,0.030945,0.0,0,0
0.994,263189,0.001226,0.0,0,0
0.996,1579012,0.007353,0.0,0,0
0.999,3015728,0.014043,0.0,0,0
1.001,4474439,0.020836,0.0,0,0
1.004,4473855,0.020833,0.0,0,0
1.006,1316030,0.006128,0.0,0,0
1.009,272940,0.001271,0.0,0,0
1.011,4276982,0.019916,0.0,0,0
1.014,283734,0.001321,0.0,0,0
1.016,6513854,0.030332,0.0,0,0
1.019,290672,0.001354,0.0,0,0
1.021,8127612,0.037847,0.0,0,0
1.024,292726,0.001363,0.0,0,0
1.026,263262,0.001226,0.0,0,0
1.029,5855834,0.027268,0.0,0,0
1.031,263238,0.001226,0.0,0,0
1.033,4605767,0.021447,0.0,0,0
1.036,-1250079,-0.005821,0.0,0,0
1.038,258288,0.001203,0.0,0,0
1.041,329675,0.001535,0.0,0,0
1.043,264971,0.001234,0.0,0,0
1.046,721931,0.003362,0.0,0,0
1.048,723813,0.003371,0.0,0,0
1.051,265742,0.001237,0.0,0,0
1.053,2303249,0.010725,0.0,0,0
1.056,263206,0.001226,0.0,0,0
1.058,3553284,0.016546,0.0,0,0
1.061,4916300,0.022893,0.0,0,0
1.063,8258686,0.038458,0.0,0,0
1.065,293241,0.001366,0.0,0,0
1.068,6512955,0.030328,0.0,0,0
1.070,280647,0.001307,0.0,0,0
1.073,3486732,0.016236,0.0,0,0
1.075,276280,0.001287,0.0,0,0
1.078,6316036,0.029411,0.0,0,0
1.080,263261,0.001226,0.0,0,0
1.082,4736516,0.022056,0.0,0,0
1.085,279106,0.001300,0.0,0,0
1.088,4539735,0.021140,0.0,0,0
1.090,-1776539,-0.008273,0.0,0,0
1.093,256232,0.001193,0.0,0,0
1.095,-131114,-0.000611,0.0,0,0
1.098,268056,0.001248,0.0,0,0
1.100,2829412,0.013175,0.0,0,0
1.102,277308,0.001291,0.0,0,0
1.105,7275631,0.033880,0.0,0,0
1.107,284758,0.001326,0.0,0,0
1.110,5375059,0.025030,0.0,0,0
1.112,278847,0.001298,0.0,0,0
1.115,2950188,0.013738,0.0,0,0
1.117,274481,0.001278,0.0,0,0
1.120,-1184275,-0.005515,0.0,0,0
1.122,-1113105,-0.005183,0.0,0,0
1.125,-921341,-0.004290,0.0,0,0
1.128,197620,0.000920,0.0,0,0
1.130,592700,0.002760,0.0,0,0
1.133,7960953,0.037071,0.0,0,0
1.135,263264,0.001226,0.0,0,0
1.137,6118750,0.028493,0.0,0,0
1.140,4850761,0.022588,0.0,0,0
1.142,275764,0.001284,0.0,0,0
1.145,2425892,0.011296,0.0,0,0
1.147,6184646,0.028800,0.0,0,0
1.150,285531,0.001330,0.0,0,0
1.152,4605144,0.021444,0.0,0,0
1.155,278849,0.001298,0.0,0,0
1.157,3212335,0.014959,0.0,0,0
1.160,-1579075,-0.007353,0.0,0,0
1.162,256489,0.001194,0.0,0,0
1.165,-1250247,-0.005822,0.0,0,0
1.167,257774,0.001200,0.0,0,0
1.170,-921218,-0.004290,0.0,0,0
1.172,264202,0.001230,0.0,0,0
1.175,658157,0.003065,0.0,0,0
1.177,921092,0.004289,0.0,0,0
1.180,2369050,0.011032,0.0,0,0
1.182,3881988,0.018077,0.0,0,0
1.185,5178448,0.024114,0.0,0,0
1.187,6118916,0.028493,0.0,0,0
1.190,8092282,0.037683,0.0,0,0
1.192,263265,0.001226,0.0,0,0
1.194,4933892,0.022975,0.0,0,0
1.197,263241,0.001226,0.0,0,0
1.200,3881528,0.018075,0.0,0,0
1.202,-987133,-0.004597,0.0,0,0
1.204,259059,0.001206,0.0,0,0
1.207,-658173,-0.003065,0.0,0,0
1.209,260087,0.001211,0.0,0,0
1.212,-394947,-0.001839,0.0,0,0
1.214,260858,0.001215,0.0,0,0
1.217,8224004,0.038296,0.0,0,0
1.219,293241,0.001366,0.0,0,0
1.222,6447198,0.030022,0.0,0,0
1.224,280647,0.001307,0.0,0,0
1.227,275507,0.001283,0.0,0,0
1.230,-1047568,-0.004878,0.0,0,0
1.232,264458,0.001231,0.0,0,0
1.234,263181,0.001226,0.0,0,0
1.236,265485,0.001236,0.0,0,0
1.239,263179,0.001226,0.0,0,0
1.241,723716,0.003370,0.0,0,0
1.244,8026628,0.037377,0.0,0,0
1.246,292470,0.001362,0.0,0,0
1.249,7500358,0.034926,0.0,0,0
1.251,290414,0.001352,0.0,0,0
1.254,7105511,0.033088,0.0,0,0
1.256,283987,0.001322,0.0,0,0
